Student_ID,Gender,Lunch_Type,Test_Preparation,Study_Time_per_Week,Daily_Sleep_Duration,Math_Score,Reading_Score,Writing_Score,Internet_Access,Race/Ethnicity_group_A,Race/Ethnicity_group_B,Race/Ethnicity_group_C,Race/Ethnicity_group_D,Race/Ethnicity_group_E,Parental_Education_associate_degree,Parental_Education_bachelor_degree,Parental_Education_high_school,Parental_Education_master_degree,Parental_Education_some_college,School_Type_international,School_Type_private,School_Type_public
3710,0,1,0,5,7,73,59,36,1,0,0,1,0,0,1,0,0,0,0,0,0,1
5090,0,1,1,9,7,55,46,60,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5001,0,0,1,12,7,69,42,66,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1811,1,0,1,9,8,80,60,100,1,0,0,0,1,0,0,0,1,0,0,0,0,1
3437,1,1,0,8,7,89,76,72,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5737,1,1,0,9,7,70,69,57,1,0,0,0,0,1,0,0,1,0,0,0,1,0
407,0,1,0,12,7,78,71,96,1,1,0,0,0,0,1,0,0,0,0,1,0,0
3085,0,1,0,10,7,54,71,65,1,0,0,0,1,0,0,0,0,0,1,0,1,0
6256,1,1,0,13,7,69,92,84,1,0,0,0,0,1,1,0,0,0,0,0,0,1
6823,0,1,0,6,5,51,71,76,1,0,0,0,0,1,0,0,1,0,0,0,0,1
823,1,1,1,6,5,51,100,68,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2846,0,0,0,9,7,75,68,50,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3900,0,1,0,4,7,72,79,77,1,0,0,0,0,1,0,0,0,0,1,0,0,1
4206,0,1,1,9,5,34,83,51,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4597,1,1,0,2,7,83,74,72,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1936,0,1,1,13,8,72,100,73,1,0,0,1,0,0,0,0,1,0,0,0,0,1
3266,0,1,0,10,5,84,76,70,1,0,0,1,0,0,1,0,0,0,0,0,1,0
427,0,0,0,8,8,47,100,87,1,0,0,1,0,0,1,0,0,0,0,0,1,0
786,1,1,1,13,5,89,98,61,1,0,0,1,0,0,1,0,0,0,0,0,0,1
4336,1,1,1,8,7,64,42,64,1,0,0,0,1,0,0,0,0,0,1,0,0,1
160,1,1,1,12,6,63,63,82,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6311,1,1,0,11,9,81,66,70,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4762,0,0,1,9,5,69,83,64,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4830,0,1,0,14,7,91,99,76,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2618,1,0,1,9,8,56,77,62,1,0,0,1,0,0,0,0,1,0,0,0,0,1
4238,0,1,0,5,7,80,45,71,1,0,0,0,1,0,0,0,0,0,1,0,0,1
5315,1,1,0,9,7,62,64,72,1,0,1,0,0,0,0,0,1,0,0,0,0,1
6628,1,1,1,14,9,73,76,61,0,0,1,0,0,0,0,0,1,0,0,0,0,1
263,1,0,1,8,6,100,71,70,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3985,0,0,1,9,7,56,79,60,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5874,1,1,1,12,7,76,42,72,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4016,0,1,1,7,8,73,69,83,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5550,0,0,0,9,6,95,58,84,1,0,0,0,1,0,0,0,0,0,1,0,0,1
6536,0,1,1,16,6,65,85,47,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6896,1,1,1,12,7,42,78,76,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1437,1,0,0,7,6,81,66,89,1,0,1,0,0,0,0,0,0,0,1,0,0,1
5076,1,1,0,8,5,65,43,69,1,0,0,0,1,0,0,0,0,0,1,0,0,1
6007,0,1,0,9,8,85,93,53,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1034,1,1,0,12,8,64,65,70,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3180,0,0,1,15,6,75,61,81,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6231,1,0,1,11,6,86,72,79,1,0,0,0,1,0,0,1,0,0,0,0,0,1
4837,0,1,1,11,6,78,95,72,1,0,0,0,0,1,0,0,0,1,0,0,1,0
3107,1,0,1,8,7,84,56,65,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1655,0,0,1,5,7,92,45,57,1,0,0,1,0,0,0,0,1,0,0,0,1,0
3823,1,0,0,7,8,96,68,60,1,1,0,0,0,0,1,0,0,0,0,0,0,1
6004,0,1,0,14,5,68,99,84,1,1,0,0,0,0,1,0,0,0,0,0,0,1
534,0,1,0,17,5,70,99,68,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1317,1,1,0,9,6,58,60,79,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6795,1,1,0,7,6,79,74,69,1,0,0,1,0,0,1,0,0,0,0,0,1,0
991,1,0,0,12,7,79,66,91,1,0,0,0,1,0,0,0,1,0,0,0,1,0
369,0,0,0,8,8,58,84,60,1,0,0,0,1,0,0,1,0,0,0,0,0,1
6594,1,1,1,9,8,86,87,64,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2311,1,0,1,11,8,87,79,57,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1479,1,1,0,12,6,90,80,38,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2014,0,1,1,9,7,53,80,60,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3050,1,0,0,14,7,69,53,66,1,0,0,0,1,0,0,0,0,0,1,0,0,1
3244,1,1,1,8,8,67,56,57,1,0,1,0,0,0,1,0,0,0,0,0,0,1
108,1,1,0,0,8,100,51,71,1,0,1,0,0,0,0,0,1,0,0,0,1,0
3572,0,1,1,6,7,58,60,75,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2910,0,1,1,10,4,52,38,85,1,0,0,0,1,0,0,0,0,0,1,0,0,1
3243,0,1,0,6,7,86,80,73,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4326,0,1,1,5,8,60,49,88,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2866,0,1,1,9,7,74,66,59,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6025,1,1,1,18,8,88,72,64,1,0,1,0,0,0,0,1,0,0,0,0,0,1
374,1,1,0,2,7,22,71,75,1,1,0,0,0,0,0,0,1,0,0,0,0,1
4611,1,1,1,12,8,48,93,89,1,0,0,0,1,0,0,0,1,0,0,0,0,1
2869,1,1,1,10,11,74,98,65,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3841,1,1,0,14,8,66,88,77,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2038,0,0,0,9,6,63,71,87,1,0,1,0,0,0,1,0,0,0,0,0,0,1
945,0,1,1,7,9,51,100,97,1,0,1,0,0,0,0,0,1,0,0,0,0,1
2046,0,0,0,11,8,92,53,66,1,0,0,1,0,0,0,0,0,0,1,0,0,1
4737,1,1,0,10,8,56,74,41,0,0,0,0,1,0,1,0,0,0,0,0,1,0
4759,0,1,1,16,6,61,71,81,1,0,0,1,0,0,0,1,0,0,0,0,0,1
2169,1,0,0,1,6,82,71,68,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1181,0,1,1,4,5,88,100,50,0,0,0,0,0,1,0,0,1,0,0,1,0,0
898,1,1,0,2,7,82,58,73,1,0,1,0,0,0,0,0,1,0,0,0,1,0
4107,1,0,0,7,6,66,48,49,1,0,1,0,0,0,0,1,0,0,0,0,1,0
3668,1,0,0,6,4,54,65,78,1,0,0,0,0,1,0,1,0,0,0,0,0,1
4617,1,0,0,6,9,74,82,58,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1268,1,1,0,11,8,41,44,62,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1637,1,1,0,11,7,66,71,73,1,1,0,0,0,0,0,0,1,0,0,0,0,1
6292,0,1,0,8,7,59,90,88,1,0,1,0,0,0,0,0,1,0,0,0,0,1
491,1,1,0,10,6,79,75,71,1,0,0,1,0,0,0,0,0,0,1,0,0,1
3962,1,0,0,18,5,68,71,62,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3670,1,0,0,12,5,70,56,61,1,0,1,0,0,0,0,0,1,0,0,0,0,1
2283,1,0,1,0,9,86,80,66,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2919,1,1,1,10,8,71,44,59,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1523,1,0,1,19,7,68,54,58,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1403,1,1,0,7,5,78,68,75,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1638,0,1,0,9,7,50,57,74,1,0,1,0,0,0,0,1,0,0,0,0,0,1
244,1,1,1,4,8,63,96,95,1,1,0,0,0,0,1,0,0,0,0,0,0,1
6996,0,1,1,3,6,74,71,50,0,0,0,1,0,0,0,0,0,0,1,0,1,0
5289,1,1,1,11,8,90,100,67,1,0,1,0,0,0,0,0,1,0,0,0,1,0
2819,0,0,1,17,5,88,44,51,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2357,1,1,0,15,7,74,91,61,1,0,1,0,0,0,0,1,0,0,0,0,0,1
551,1,1,1,9,8,83,65,78,1,0,0,0,0,1,0,0,0,0,1,0,0,1
649,1,1,0,1,10,56,79,71,1,0,0,0,1,0,0,0,0,0,1,0,0,1
4052,0,1,1,13,8,36,79,80,1,0,0,1,0,0,0,1,0,0,0,0,0,1
4200,0,1,1,12,9,55,46,76,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2152,0,0,1,9,7,80,78,69,1,1,0,0,0,0,0,1,0,0,0,0,0,1
6552,1,1,1,3,8,90,65,59,1,0,1,0,0,0,0,1,0,0,0,0,0,1
6819,1,0,0,10,7,64,56,56,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6974,1,1,0,5,4,82,45,48,1,0,0,0,0,1,1,0,0,0,0,0,0,1
1153,0,1,1,8,7,80,85,71,1,1,0,0,0,0,0,0,0,0,1,0,0,1
6835,1,0,1,4,7,65,76,86,1,0,0,1,0,0,0,0,1,0,0,0,0,1
4176,0,1,0,17,6,84,84,92,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1206,1,1,0,11,6,78,74,48,1,0,0,0,1,0,0,0,0,1,0,0,0,1
6021,0,1,0,4,7,57,67,87,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3547,0,0,0,7,7,88,75,83,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4897,1,0,1,12,8,64,69,72,1,0,0,0,0,1,0,1,0,0,0,0,0,1
3819,1,0,0,0,7,60,71,98,1,0,0,0,0,1,0,0,0,0,1,0,0,1
5727,1,1,1,9,6,86,57,61,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2406,1,1,0,17,6,55,63,85,1,0,0,1,0,0,1,0,0,0,0,0,1,0
5576,0,0,1,10,6,42,63,71,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2967,1,1,1,4,7,52,88,49,1,0,0,0,1,0,0,0,0,0,1,1,0,0
6695,0,0,1,10,8,70,70,84,1,0,0,1,0,0,0,1,0,0,0,0,0,1
2,1,1,0,18,5,74,73,76,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4478,1,1,0,7,5,66,77,96,0,0,1,0,0,0,0,0,1,0,0,1,0,0
4315,0,1,0,15,8,75,70,52,1,0,0,0,1,0,0,0,0,0,1,0,0,1
3291,0,0,0,5,6,69,71,64,1,0,0,0,1,0,1,0,0,0,0,1,0,0
3850,1,0,0,13,8,74,79,82,1,0,0,0,1,0,0,1,0,0,0,0,0,1
3056,0,0,1,8,7,61,77,69,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6321,0,1,1,10,7,48,95,55,1,0,0,1,0,0,0,1,0,0,0,0,0,1
2804,1,1,0,4,6,61,79,58,1,0,1,0,0,0,0,0,1,0,0,0,0,1
5740,1,1,0,8,6,67,71,65,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2389,0,1,0,17,7,74,62,71,1,1,0,0,0,0,0,0,1,0,0,1,0,0
4516,1,1,1,9,7,50,82,64,1,1,0,0,0,0,1,0,0,0,0,0,0,1
1615,0,1,0,11,8,61,77,65,1,0,1,0,0,0,0,1,0,0,0,0,0,1
5324,1,0,0,11,7,88,55,68,1,0,0,1,0,0,0,0,1,0,0,1,0,0
3160,0,1,0,4,7,51,61,95,1,0,0,1,0,0,0,1,0,0,0,0,0,1
6032,0,0,1,2,6,79,98,71,1,0,0,0,0,1,0,1,0,0,0,0,0,1
4042,0,1,0,15,6,66,66,76,1,0,0,1,0,0,0,0,0,0,1,0,1,0
3630,1,1,1,10,6,75,74,59,1,0,1,0,0,0,0,0,1,0,0,0,0,1
6207,1,1,0,11,7,48,84,66,1,1,0,0,0,0,0,1,0,0,0,0,1,0
951,0,1,1,6,4,69,58,65,1,0,1,0,0,0,0,0,0,1,0,0,1,0
348,0,0,0,10,8,56,77,65,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3961,0,1,1,13,4,92,71,88,1,0,0,1,0,0,0,0,0,0,1,0,0,1
261,0,1,1,9,4,82,67,82,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2798,0,1,0,3,7,80,73,83,1,0,0,0,0,1,0,0,1,0,0,0,0,1
943,0,1,0,7,6,82,71,87,1,0,0,0,0,1,0,0,0,0,1,0,1,0
4739,1,1,1,14,6,52,65,99,1,0,0,1,0,0,0,0,0,0,1,0,0,1
5188,0,1,1,9,7,87,68,63,1,0,1,0,0,0,1,0,0,0,0,0,1,0
2136,0,1,0,15,7,77,86,76,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3113,0,1,1,3,7,73,83,85,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1200,0,0,1,7,8,52,73,88,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1353,1,1,1,9,7,41,72,48,1,0,1,0,0,0,0,0,0,0,1,1,0,0
2447,0,1,1,10,5,62,81,86,1,0,1,0,0,0,0,0,0,1,0,0,0,1
6175,1,1,0,9,5,54,96,82,1,0,1,0,0,0,0,0,1,0,0,0,0,1
6863,0,0,0,7,7,47,63,82,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4305,1,1,1,7,6,69,81,95,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1187,1,1,0,11,6,68,66,68,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3301,1,1,0,7,7,44,48,71,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1088,1,1,0,6,8,66,92,60,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1045,0,1,0,8,7,73,53,96,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1265,1,1,1,12,5,86,81,89,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1723,0,0,1,10,9,71,62,84,1,0,0,0,1,0,0,1,0,0,0,0,1,0
5845,1,1,0,7,9,73,77,81,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1565,1,1,0,7,6,64,49,77,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1004,1,1,0,14,6,81,75,48,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6010,0,1,1,8,6,84,73,76,1,1,0,0,0,0,0,0,0,0,1,1,0,0
2466,1,0,0,7,8,68,73,63,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6071,0,1,0,5,6,64,85,65,1,1,0,0,0,0,0,0,1,0,0,0,0,1
780,0,0,0,9,7,71,47,64,1,0,1,0,0,0,0,0,0,1,0,0,0,1
6361,0,0,0,1,8,57,61,38,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3666,0,0,0,6,7,100,100,75,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5512,1,1,0,9,8,75,79,75,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3147,0,0,1,14,7,69,70,83,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5917,1,1,0,15,7,66,72,82,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6086,1,1,1,7,6,67,53,62,1,0,0,1,0,0,0,1,0,0,0,0,0,1
6470,0,0,0,6,7,72,83,96,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1602,0,1,1,15,5,54,77,77,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1992,1,1,0,11,6,67,90,68,1,0,0,1,0,0,0,0,0,0,1,0,0,1
222,1,1,1,17,6,40,66,56,1,0,0,1,0,0,0,0,1,0,0,0,0,1
3927,0,1,0,13,8,100,91,50,1,0,0,0,1,0,1,0,0,0,0,0,0,1
6583,0,0,1,5,5,63,50,97,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6937,0,1,0,9,4,71,51,52,0,0,1,0,0,0,0,0,0,1,0,0,0,1
116,0,0,1,11,5,63,77,91,1,0,0,0,1,0,0,0,1,0,0,0,0,1
5108,0,1,1,9,6,89,67,84,1,0,1,0,0,0,0,1,0,0,0,1,0,0
6914,1,1,0,13,7,73,47,98,0,0,0,0,0,1,1,0,0,0,0,0,0,1
5751,0,1,1,5,7,82,76,69,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1728,1,1,0,4,6,73,63,73,1,0,1,0,0,0,0,0,0,0,1,1,0,0
6886,1,0,1,14,4,72,82,91,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2104,0,1,1,9,7,74,93,100,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1465,1,1,1,12,5,56,60,70,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4626,0,1,0,4,6,72,83,57,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1640,0,1,0,8,7,63,81,61,1,0,0,0,0,1,0,0,0,0,1,0,0,1
3664,0,1,0,9,7,74,69,68,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1975,1,1,1,9,5,62,100,65,1,0,0,1,0,0,0,0,0,0,1,0,0,1
3817,0,0,1,15,7,51,72,75,1,0,0,0,1,0,0,0,0,0,1,0,0,1
4363,0,0,1,17,9,67,46,50,1,0,0,1,0,0,0,1,0,0,0,0,0,1
5331,1,1,1,15,7,79,78,59,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1731,0,0,0,4,7,76,67,57,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2234,1,1,0,13,6,76,56,79,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3348,1,1,0,9,8,57,89,45,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1215,1,1,0,8,3,58,51,67,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3172,0,1,0,16,8,66,82,41,1,0,1,0,0,0,0,0,0,0,1,1,0,0
2050,0,1,0,5,6,88,71,83,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3000,1,1,1,15,7,75,71,74,1,0,0,1,0,0,0,1,0,0,0,0,0,1
2325,1,1,0,10,6,73,71,82,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1937,1,0,0,11,7,66,57,58,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5783,1,0,0,12,7,81,71,62,1,0,1,0,0,0,0,0,1,0,0,0,1,0
972,1,0,0,10,5,66,71,82,1,1,0,0,0,0,1,0,0,0,0,0,0,1
5892,1,1,1,7,8,97,47,99,1,0,0,1,0,0,1,0,0,0,0,0,1,0
3874,0,1,0,12,7,66,54,97,1,0,0,0,0,1,1,0,0,0,0,0,0,1
2126,1,0,1,13,7,62,72,53,1,0,1,0,0,0,0,1,0,0,0,0,1,0
2060,0,1,0,8,7,63,46,74,1,0,1,0,0,0,0,1,0,0,0,0,1,0
354,1,1,0,10,3,67,85,67,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4524,1,1,1,8,6,83,57,56,1,0,0,1,0,0,0,1,0,0,0,0,0,1
2455,0,0,1,11,4,81,70,64,1,0,1,0,0,0,1,0,0,0,0,0,0,1
890,0,1,1,11,7,86,43,55,1,0,0,0,1,0,1,0,0,0,0,1,0,0
6559,0,1,0,8,7,74,85,71,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2826,1,1,0,8,6,83,79,78,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6225,0,0,1,9,6,75,84,97,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6205,0,0,0,12,6,75,87,93,1,0,0,0,0,1,0,1,0,0,0,0,0,1
6479,1,1,1,14,5,76,95,71,1,0,0,0,0,1,0,0,0,0,1,0,0,1
6640,1,1,0,8,4,67,69,66,1,0,0,0,0,1,0,1,0,0,0,0,1,0
5747,0,1,1,9,7,70,58,49,1,0,0,1,0,0,0,0,0,0,1,0,1,0
493,0,1,0,10,7,81,60,88,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6037,0,1,1,5,6,78,57,71,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6423,0,1,0,13,8,82,98,80,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1746,0,1,1,12,6,56,75,81,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2091,1,1,1,4,7,66,54,68,1,1,0,0,0,0,0,1,0,0,0,0,1,0
5866,0,1,0,9,8,71,62,51,1,0,0,1,0,0,0,0,1,0,0,1,0,0
6140,0,0,1,13,8,41,65,67,1,0,0,1,0,0,1,0,0,0,0,0,0,1
4651,0,1,0,15,8,68,80,87,1,0,1,0,0,0,0,1,0,0,0,0,1,0
3527,0,1,0,5,5,77,82,31,1,0,0,0,0,1,0,0,0,0,1,0,0,1
3233,1,1,0,18,8,82,71,94,1,0,0,0,0,1,0,0,0,1,0,1,0,0
6436,1,1,1,3,7,71,99,80,1,1,0,0,0,0,1,0,0,0,0,0,0,1
2437,0,0,0,13,6,72,61,75,1,0,0,0,0,1,0,1,0,0,0,0,1,0
5427,0,1,0,4,5,78,78,61,1,0,0,0,1,0,0,0,0,0,1,0,1,0
5092,1,1,1,7,6,83,80,71,1,0,0,0,1,0,1,0,0,0,0,0,1,0
4438,1,1,1,13,6,42,49,60,1,0,1,0,0,0,0,0,1,0,0,1,0,0
5663,0,1,1,5,5,47,73,71,1,1,0,0,0,0,1,0,0,0,0,0,0,1
3634,0,1,0,15,4,60,64,63,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2513,0,1,0,9,6,65,75,52,1,0,0,1,0,0,1,0,0,0,0,0,1,0
172,1,1,0,8,6,83,90,77,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3031,1,1,0,4,7,68,73,79,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1070,1,1,1,7,7,84,96,56,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5964,1,1,1,0,8,58,65,76,1,0,1,0,0,0,1,0,0,0,0,1,0,0
913,1,0,1,8,9,73,64,89,1,0,0,0,1,0,0,1,0,0,0,0,0,1
467,1,0,0,6,8,65,73,61,1,0,0,0,1,0,0,0,1,0,0,0,0,1
3061,0,1,1,7,8,65,56,99,1,0,1,0,0,0,0,0,1,0,0,0,0,1
6772,0,1,0,12,7,52,80,50,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4512,0,0,1,11,7,56,94,78,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2768,0,1,1,4,8,41,68,80,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2492,1,1,0,7,6,63,43,88,1,1,0,0,0,0,1,0,0,0,0,0,0,1
5295,1,1,0,11,6,88,71,58,1,1,0,0,0,0,0,0,1,0,0,0,0,1
6115,1,1,0,14,8,67,49,68,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1509,1,1,0,8,7,59,62,76,1,0,1,0,0,0,0,0,0,0,1,0,0,1
740,0,1,0,9,7,81,70,75,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3373,1,1,1,17,6,100,65,43,1,0,0,0,1,0,0,0,1,0,0,0,0,1
5641,1,0,1,12,5,62,58,57,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4964,1,1,1,7,5,45,79,94,1,0,1,0,0,0,0,0,1,0,0,0,0,1
5799,1,0,1,2,7,26,84,91,1,0,0,0,0,1,0,0,1,0,0,1,0,0
339,0,0,1,10,6,50,44,55,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1042,0,1,0,10,8,74,78,63,1,0,0,1,0,0,1,0,0,0,0,0,0,1
5566,0,1,0,10,9,86,66,60,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4004,1,1,0,9,8,51,71,82,1,0,0,1,0,0,0,0,1,0,0,0,0,1
69,0,0,0,3,9,76,57,61,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2814,0,0,1,12,6,71,49,95,1,0,1,0,0,0,0,0,0,0,1,1,0,0
6703,0,0,1,9,8,53,74,61,1,0,0,1,0,0,1,0,0,0,0,0,1,0
396,1,0,1,10,7,95,75,79,1,0,0,1,0,0,0,1,0,0,0,0,0,1
2953,0,0,0,10,6,53,58,69,1,0,0,0,1,0,0,0,0,1,0,0,1,0
962,1,1,1,3,6,64,66,71,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2722,1,1,1,12,6,47,72,85,1,0,0,0,0,1,1,0,0,0,0,0,1,0
216,1,1,1,9,7,74,43,94,1,0,1,0,0,0,0,0,1,0,0,0,0,1
107,0,1,1,10,8,88,86,59,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6386,1,1,0,17,5,79,72,61,1,0,0,1,0,0,0,0,0,0,1,0,1,0
6689,0,1,0,4,7,32,51,100,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4819,0,1,1,11,5,94,75,66,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2031,0,0,0,9,8,40,94,88,1,0,0,0,0,1,0,0,0,0,1,0,0,1
4955,0,1,0,11,7,65,51,100,1,0,0,0,0,1,0,1,0,0,0,0,0,1
5883,1,1,0,17,7,42,93,66,1,0,0,0,1,0,1,0,0,0,0,0,0,1
6620,1,1,1,0,9,80,30,71,1,0,0,0,1,0,0,0,0,1,0,0,1,0
5937,1,1,1,11,6,45,82,100,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3570,1,0,0,9,7,62,67,64,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5661,1,1,0,8,6,71,76,60,1,0,0,1,0,0,1,0,0,0,0,0,0,1
5217,0,1,0,0,5,78,83,80,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6807,0,1,1,18,7,70,56,69,1,0,0,0,0,1,0,1,0,0,0,0,0,1
287,1,0,0,19,7,79,71,81,1,0,0,0,0,1,1,0,0,0,0,0,1,0
3458,1,0,0,12,7,80,72,75,0,1,0,0,0,0,0,0,0,0,1,1,0,0
6425,1,1,1,10,6,32,73,58,1,0,0,0,1,0,0,1,0,0,0,0,0,1
640,0,1,0,15,5,58,100,96,1,0,0,0,1,0,0,1,0,0,0,0,0,1
5505,0,1,0,7,6,53,87,75,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1123,1,1,0,9,7,66,53,83,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1114,0,1,0,15,5,68,70,68,0,0,0,0,0,1,0,0,0,0,1,0,1,0
4148,0,1,0,3,5,62,69,69,1,0,0,1,0,0,0,0,0,0,1,1,0,0
6336,0,1,1,9,10,63,87,67,1,1,0,0,0,0,0,0,1,0,0,0,0,1
445,0,1,1,14,7,72,86,81,1,0,0,1,0,0,0,0,1,0,0,0,1,0
4253,0,1,0,13,7,84,88,76,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3379,0,1,1,9,5,53,68,100,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1596,0,1,0,8,7,63,65,75,1,0,0,1,0,0,0,0,1,0,0,0,0,1
4665,1,1,0,14,8,71,79,54,1,0,0,0,0,1,0,0,0,1,0,0,0,1
